raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\de6c79e8-2d4e-4023-9053-9d56c6ab9062___UF.Citrus_HLB_Lab 1220.JPG,de6c79e8-2d4e-4023-9053-9d56c6ab9062___UF.Citrus_HLB_Lab 1220.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.2,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\de6c79e8-2d4e-4023-9053-9d56c6ab9062___UF.Citrus_HLB_Lab 1220.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\df1def65-5d09-4c2e-8915-d67c9552ca80___UF.Citrus_HLB_Lab 0395.JPG,df1def65-5d09-4c2e-8915-d67c9552ca80___UF.Citrus_HLB_Lab 0395.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.32,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\df1def65-5d09-4c2e-8915-d67c9552ca80___UF.Citrus_HLB_Lab 0395.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\df10f1ce-8781-4fc9-8be8-be256f778b20___CREC_HLB 4104.JPG,df10f1ce-8781-4fc9-8be8-be256f778b20___CREC_HLB 4104.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.96,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\df10f1ce-8781-4fc9-8be8-be256f778b20___CREC_HLB 4104.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\d61f97b0-f4c0-4283-affa-097405cf378d___CREC_HLB 6630.JPG,d61f97b0-f4c0-4283-affa-097405cf378d___CREC_HLB 6630.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.76,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\d61f97b0-f4c0-4283-affa-097405cf378d___CREC_HLB 6630.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\df435974-b84a-478d-b197-83159bf591f3___CREC_HLB 6525.JPG,df435974-b84a-478d-b197-83159bf591f3___CREC_HLB 6525.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.4,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\df435974-b84a-478d-b197-83159bf591f3___CREC_HLB 6525.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\dfc22c14-b662-4e65-842c-edbf01d8ef7d___CREC_HLB 4661.JPG,dfc22c14-b662-4e65-842c-edbf01d8ef7d___CREC_HLB 4661.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,16.6,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\dfc22c14-b662-4e65-842c-edbf01d8ef7d___CREC_HLB 4661.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e0773170-0f80-425d-b0e7-370047658460___CREC_HLB 7649.JPG,e0773170-0f80-425d-b0e7-370047658460___CREC_HLB 7649.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.93,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e0773170-0f80-425d-b0e7-370047658460___CREC_HLB 7649.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e07d2945-1f6e-4541-be76-7d14e3e07f4c___CREC_HLB 7270.JPG,e07d2945-1f6e-4541-be76-7d14e3e07f4c___CREC_HLB 7270.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,18.16,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e07d2945-1f6e-4541-be76-7d14e3e07f4c___CREC_HLB 7270.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e1c0b3a8-f4cb-44ca-bbd0-acd6fbbf7c90___UF.Citrus_HLB_Lab 9935.JPG,e1c0b3a8-f4cb-44ca-bbd0-acd6fbbf7c90___UF.Citrus_HLB_Lab 9935.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.31,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e1c0b3a8-f4cb-44ca-bbd0-acd6fbbf7c90___UF.Citrus_HLB_Lab 9935.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e0e79271-2e26-47f2-a88d-4f222fbfeabe___UF.Citrus_HLB_Lab 0117.JPG,e0e79271-2e26-47f2-a88d-4f222fbfeabe___UF.Citrus_HLB_Lab 0117.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.49,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e0e79271-2e26-47f2-a88d-4f222fbfeabe___UF.Citrus_HLB_Lab 0117.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e2ce55b5-0787-442d-87d0-63cd0c733de7___UF.Citrus_HLB_Lab 1630.JPG,e2ce55b5-0787-442d-87d0-63cd0c733de7___UF.Citrus_HLB_Lab 1630.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.93,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e2ce55b5-0787-442d-87d0-63cd0c733de7___UF.Citrus_HLB_Lab 1630.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e2547166-8b63-4e7d-8e63-faa1df7a8780___CREC_HLB 7851.JPG,e2547166-8b63-4e7d-8e63-faa1df7a8780___CREC_HLB 7851.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.5,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e2547166-8b63-4e7d-8e63-faa1df7a8780___CREC_HLB 7851.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e278aa37-8e05-4deb-a3ba-64847e8945c2___CREC_HLB 7459.JPG,e278aa37-8e05-4deb-a3ba-64847e8945c2___CREC_HLB 7459.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.56,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e278aa37-8e05-4deb-a3ba-64847e8945c2___CREC_HLB 7459.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab 1104.JPG,e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab 1104.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.94,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab 1104.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e2eea8b2-8887-4613-bca2-f41bbd31b49c___UF.Citrus_HLB_Lab 1614.JPG,e2eea8b2-8887-4613-bca2-f41bbd31b49c___UF.Citrus_HLB_Lab 1614.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.8,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e2eea8b2-8887-4613-bca2-f41bbd31b49c___UF.Citrus_HLB_Lab 1614.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e30ad2e2-e5bf-43d3-b223-e8fc43184cdf___CREC_HLB 4757.JPG,e30ad2e2-e5bf-43d3-b223-e8fc43184cdf___CREC_HLB 4757.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,17.34,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e30ad2e2-e5bf-43d3-b223-e8fc43184cdf___CREC_HLB 4757.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e3192707-4086-49d2-997f-18a1adb6d97d___CREC_HLB 5392.JPG,e3192707-4086-49d2-997f-18a1adb6d97d___CREC_HLB 5392.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.63,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e3192707-4086-49d2-997f-18a1adb6d97d___CREC_HLB 5392.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e32f55e0-e8d2-4d6c-9c21-a9b18feda6a6___UF.Citrus_HLB_Lab 1593.JPG,e32f55e0-e8d2-4d6c-9c21-a9b18feda6a6___UF.Citrus_HLB_Lab 1593.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.29,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e32f55e0-e8d2-4d6c-9c21-a9b18feda6a6___UF.Citrus_HLB_Lab 1593.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e4413a5a-0e0d-494a-bb07-b9567a6e21ae___UF.Citrus_HLB_Lab 0050.JPG,e4413a5a-0e0d-494a-bb07-b9567a6e21ae___UF.Citrus_HLB_Lab 0050.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.32,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e4413a5a-0e0d-494a-bb07-b9567a6e21ae___UF.Citrus_HLB_Lab 0050.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e41cc90f-bf3c-492b-9ed3-e2376f1aa1ca___CREC_HLB 4009.JPG,e41cc90f-bf3c-492b-9ed3-e2376f1aa1ca___CREC_HLB 4009.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.59,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e41cc90f-bf3c-492b-9ed3-e2376f1aa1ca___CREC_HLB 4009.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e3a86d7f-3e99-4eb3-b7d4-7208540bd1c5___CREC_HLB 6712.JPG,e3a86d7f-3e99-4eb3-b7d4-7208540bd1c5___CREC_HLB 6712.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.36,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e3a86d7f-3e99-4eb3-b7d4-7208540bd1c5___CREC_HLB 6712.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e48158b8-87b8-4fe9-b6d2-dd93781c5884___UF.Citrus_HLB_Lab 0537.JPG,e48158b8-87b8-4fe9-b6d2-dd93781c5884___UF.Citrus_HLB_Lab 0537.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.93,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e48158b8-87b8-4fe9-b6d2-dd93781c5884___UF.Citrus_HLB_Lab 0537.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e444b64b-6b22-428e-987c-99d2fd2aef66___CREC_HLB 5508.JPG,e444b64b-6b22-428e-987c-99d2fd2aef66___CREC_HLB 5508.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,10.56,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e444b64b-6b22-428e-987c-99d2fd2aef66___CREC_HLB 5508.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e4ac1069-3054-41fd-8b93-f8e939256d82___UF.Citrus_HLB_Lab 9661.JPG,e4ac1069-3054-41fd-8b93-f8e939256d82___UF.Citrus_HLB_Lab 9661.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,6.49,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e4ac1069-3054-41fd-8b93-f8e939256d82___UF.Citrus_HLB_Lab 9661.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e4cd08e5-049e-40b1-af47-e6516f1a6cad___CREC_HLB 4461.JPG,e4cd08e5-049e-40b1-af47-e6516f1a6cad___CREC_HLB 4461.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,15.32,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e4cd08e5-049e-40b1-af47-e6516f1a6cad___CREC_HLB 4461.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e516e71b-b1d2-487f-b0d0-622d58f000c9___CREC_HLB 6737.JPG,e516e71b-b1d2-487f-b0d0-622d58f000c9___CREC_HLB 6737.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.5,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e516e71b-b1d2-487f-b0d0-622d58f000c9___CREC_HLB 6737.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e4ca7c00-86b0-4ad7-84b4-998ea06a0cf4___CREC_HLB 5467.JPG,e4ca7c00-86b0-4ad7-84b4-998ea06a0cf4___CREC_HLB 5467.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.18,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e4ca7c00-86b0-4ad7-84b4-998ea06a0cf4___CREC_HLB 5467.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e51f1e5e-434d-4db1-82c0-e2804ae9b6e2___CREC_HLB 4308.JPG,e51f1e5e-434d-4db1-82c0-e2804ae9b6e2___CREC_HLB 4308.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.58,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e51f1e5e-434d-4db1-82c0-e2804ae9b6e2___CREC_HLB 4308.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e5e2cdea-35bb-4833-a48a-88bfdf0e9ab0___CREC_HLB 7571.JPG,e5e2cdea-35bb-4833-a48a-88bfdf0e9ab0___CREC_HLB 7571.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.43,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e5e2cdea-35bb-4833-a48a-88bfdf0e9ab0___CREC_HLB 7571.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925.JPG,e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.92,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e56c447c-f265-4166-821f-b444188a2140___UF.Citrus_HLB_Lab 0090.JPG,e56c447c-f265-4166-821f-b444188a2140___UF.Citrus_HLB_Lab 0090.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.94,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e56c447c-f265-4166-821f-b444188a2140___UF.Citrus_HLB_Lab 0090.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e6346dbc-d438-4c87-895d-3e02b51c1f9f___CREC_HLB 5568.JPG,e6346dbc-d438-4c87-895d-3e02b51c1f9f___CREC_HLB 5568.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.82,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e6346dbc-d438-4c87-895d-3e02b51c1f9f___CREC_HLB 5568.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e6eaeef5-88d8-4b84-8d94-6fd41e01f093___UF.Citrus_HLB_Lab 0974.JPG,e6eaeef5-88d8-4b84-8d94-6fd41e01f093___UF.Citrus_HLB_Lab 0974.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.81,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e6eaeef5-88d8-4b84-8d94-6fd41e01f093___UF.Citrus_HLB_Lab 0974.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e70f3f32-20c7-4796-9645-f4d13f555389___CREC_HLB 7675.JPG,e70f3f32-20c7-4796-9645-f4d13f555389___CREC_HLB 7675.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,13.75,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e70f3f32-20c7-4796-9645-f4d13f555389___CREC_HLB 7675.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e723b4fa-3f31-4bbe-8847-2f395e01eaea___UF.Citrus_HLB_Lab 9735.JPG,e723b4fa-3f31-4bbe-8847-2f395e01eaea___UF.Citrus_HLB_Lab 9735.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.33,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e723b4fa-3f31-4bbe-8847-2f395e01eaea___UF.Citrus_HLB_Lab 9735.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e7a2f124-a99e-45c5-be43-f86c3adfee56___UF.Citrus_HLB_Lab 0247.JPG,e7a2f124-a99e-45c5-be43-f86c3adfee56___UF.Citrus_HLB_Lab 0247.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,8.22,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e7a2f124-a99e-45c5-be43-f86c3adfee56___UF.Citrus_HLB_Lab 0247.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e63c2445-ccf3-4536-9593-b86b9f6c399f___UF.Citrus_HLB_Lab 9899.JPG,e63c2445-ccf3-4536-9593-b86b9f6c399f___UF.Citrus_HLB_Lab 9899.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,5.84,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e63c2445-ccf3-4536-9593-b86b9f6c399f___UF.Citrus_HLB_Lab 9899.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e9034823-2da8-4429-aeb6-64af879f16f3___CREC_HLB 7164.JPG,e9034823-2da8-4429-aeb6-64af879f16f3___CREC_HLB 7164.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,16.97,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e9034823-2da8-4429-aeb6-64af879f16f3___CREC_HLB 7164.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e99eccfa-de0e-40ac-a952-c973ff84dbf7___CREC_HLB 4086.JPG,e99eccfa-de0e-40ac-a952-c973ff84dbf7___CREC_HLB 4086.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.97,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e99eccfa-de0e-40ac-a952-c973ff84dbf7___CREC_HLB 4086.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\e9e86ef7-bd4e-4595-a333-6ff5c8524314___CREC_HLB 7545.JPG,e9e86ef7-bd4e-4595-a333-6ff5c8524314___CREC_HLB 7545.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,12.22,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\e9e86ef7-bd4e-4595-a333-6ff5c8524314___CREC_HLB 7545.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ea0cc424-407d-48b2-bc6a-a573342a8d08___CREC_HLB 6436.JPG,ea0cc424-407d-48b2-bc6a-a573342a8d08___CREC_HLB 6436.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,9.81,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ea0cc424-407d-48b2-bc6a-a573342a8d08___CREC_HLB 6436.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\eb57fec7-e330-46c6-b51d-51db73ace734___UF.Citrus_HLB_Lab 0206.JPG,eb57fec7-e330-46c6-b51d-51db73ace734___UF.Citrus_HLB_Lab 0206.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.04,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\eb57fec7-e330-46c6-b51d-51db73ace734___UF.Citrus_HLB_Lab 0206.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\eaf2630d-44a6-4fd6-8921-81ca94a0fa58___CREC_HLB 7596.JPG,eaf2630d-44a6-4fd6-8921-81ca94a0fa58___CREC_HLB 7596.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,13.61,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\eaf2630d-44a6-4fd6-8921-81ca94a0fa58___CREC_HLB 7596.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\eb0b5272-30bf-44b0-92c3-a2f97bbaf563___CREC_HLB 4837.JPG,eb0b5272-30bf-44b0-92c3-a2f97bbaf563___CREC_HLB 4837.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,17.63,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\eb0b5272-30bf-44b0-92c3-a2f97bbaf563___CREC_HLB 4837.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ebe248c9-4e32-4743-b72d-f3d1c2f1f8fc___UF.Citrus_HLB_Lab 0036.JPG,ebe248c9-4e32-4743-b72d-f3d1c2f1f8fc___UF.Citrus_HLB_Lab 0036.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,6.48,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ebe248c9-4e32-4743-b72d-f3d1c2f1f8fc___UF.Citrus_HLB_Lab 0036.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ec33edb6-3feb-4b49-9e45-ee297386965a___CREC_HLB 4791.JPG,ec33edb6-3feb-4b49-9e45-ee297386965a___CREC_HLB 4791.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,16.87,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ec33edb6-3feb-4b49-9e45-ee297386965a___CREC_HLB 4791.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ec59167c-05fe-4f63-88d2-8a4a8e4a18c1___UF.Citrus_HLB_Lab 1251.JPG,ec59167c-05fe-4f63-88d2-8a4a8e4a18c1___UF.Citrus_HLB_Lab 1251.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.1,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ec59167c-05fe-4f63-88d2-8a4a8e4a18c1___UF.Citrus_HLB_Lab 1251.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ece728f6-6f00-4e66-8c77-a5c179fb55a8___CREC_HLB 4540.JPG,ece728f6-6f00-4e66-8c77-a5c179fb55a8___CREC_HLB 4540.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,14.71,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ece728f6-6f00-4e66-8c77-a5c179fb55a8___CREC_HLB 4540.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ed2dec43-9167-4bcc-b2e0-9c23eec327bd___UF.Citrus_HLB_Lab 0502.JPG,ed2dec43-9167-4bcc-b2e0-9c23eec327bd___UF.Citrus_HLB_Lab 0502.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,7.67,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ed2dec43-9167-4bcc-b2e0-9c23eec327bd___UF.Citrus_HLB_Lab 0502.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\ed09541e-35bf-4dbe-8cc4-29655bc5b036___CREC_HLB 7717.JPG,ed09541e-35bf-4dbe-8cc4-29655bc5b036___CREC_HLB 7717.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.72,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\ed09541e-35bf-4dbe-8cc4-29655bc5b036___CREC_HLB 7717.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Orange___Haunglongbing_(Citrus_greening)\edf07401-cd18-4b45-ba11-30e0ec58f00c___CREC_HLB 5348.JPG,edf07401-cd18-4b45-ba11-30e0ec58f00c___CREC_HLB 5348.JPG,Orange___Haunglongbing_(Citrus_greening),15,Orange,Huanglongbing (Citrus Greening),Diseased,256,256,11.06,test,processed\test\Orange___Haunglongbing_(Citrus_greening)\edf07401-cd18-4b45-ba11-30e0ec58f00c___CREC_HLB 5348.JPG,224,224
